"txt_id","sentence_id","sentence_txt"
"a3m-fragment02","88","And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers ."
"a5e-fragment06","144","MUSICALS / Bows of Holly : Mark Steyn reviews London 's latest musical biography , Buddy , at The Victoria Palace"
"a5e-fragment06","145","By MARK STEYN"
"a5e-fragment06","146","THE TEXANS drawl ‘ Y'all ’ , blacks go ‘ Yo ’ , Hispanics leer ‘ Hey , ameeeeeeeego ! ’ ."
"a5e-fragment06","147","And towering above these stage cliches is , of course , the driven genius whose music can not be stemmed by the forces of reaction ."
"a5e-fragment06","148","Who is it this time ?"
"a5e-fragment06","149","Wagner , Glenn Miller , Jason Donovan ?"
"a5e-fragment06","150","No matter ; only the accents change — and the pants : here , the squares wear slacks , the good guys blue-jeans ."
"a5e-fragment06","151","Warned not to sing rock'n'roll on a c&w station , Buddy Holly insists , ‘ I got ta play ma music . ’"
"a5e-fragment06","152","Misunderstood by Decca Records , he maintains , ‘ I wan na play ma music ma way . ’"
"a5e-fragment06","153","Even when the hits start , he 's not content ."
"a5e-fragment06","154","‘ We got ta take our music more serious , ’ he tells the Crickets , who remain unconvinced ."
"a5e-fragment06","155","‘ You got money , you got fame , ’ he pleads , ‘ what you want to booze for ? ’"
"a5e-fragment06","156","Booze ?"
"a5e-fragment06","157","We 're midway through Act II and a solitary six-pack has yet to hove into view ."
"a5e-fragment06","158","But this is a plot development — the plot development — and , if it involves turning a couple of Aled Jones types into Oliver Reeds , why let logic get in the way ?"
"a5e-fragment06","159","As it happens , there is a kind of logic behind Buddy ."
"a5e-fragment06","160","The most common reason for a biomusical is opportunism : take a star like Judy Garland or John Lennon , and you pick up a hit title and a hit score ready-made ."
"a5e-fragment06","161","Now , Alan Janes 's play matches the well-loved songs with equally well-loved dialogue in a K-Tel Golden Greats collection of Dramatists ' Reliables ."
"a5e-fragment06","162","Choke up at The Price Of Fame : ‘ I give ‘ em everything and they stick a knife in my back . ’"
"a5e-fragment06","163","Fight back those tears at The Inevitable Parting : ‘ You and me , boy , I reckon we 've come to the end of our road . ’"
"a5e-fragment06","164","Marvel at The Little Woman Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important to me . ’"
"a5e-fragment06","165","The justification for this is authenticity ."
"a5e-fragment06","166","‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes ."
"a5e-fragment06","167","‘ As we know , truth is often stranger than fiction . ’"
"a5e-fragment06","168","Often ?"
"a5e-fragment06","169","Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction ."
"a5e-fragment06","170","Occasionally , though , a dramatist will uncover someone with an interesting story , regardless of how unknown or vaguely remembered the subject is ."
"a5e-fragment06","171","How many of us can now recall the real Maria von Trapp or Fanny Brice ?"
"a5e-fragment06","172","They live only through The Sound Of Music and Funny Girl ."
"a5e-fragment06","173","Buddy Holly comes somewhere between the subjects of those and more parasitic biographies ."
"a5e-fragment06","174","His records are still played , but his personality , unexposed through movies or extensive TV interviews , is almost entirely unknown ."
"a5e-fragment06","175","It is , in theory , the best of both worlds — except that Buddy Holly , by all accounts , was not terribly interesting ."
"a5e-fragment06","176","He was born in Lubbock , married a nice Spanish girl and died young in a ‘ plane crash in 1959 ."
"a5e-fragment06","177","All that counts are the records , a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements , pioneering what became the standard pop instrumentation of two guitars , bass and drums ."
"a5e-fragment06","178","The lyrics are another matter ."
"a5e-fragment06","179","Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’"
"a5e-fragment06","180","Or : ‘ Cruising and playing the radio With no particular place to go . ’"
"a5e-fragment06","181","Berry 's songs are plausible emblems of rock'n'roll rebellion or , at any rate , youthful hedonism ."
"a5e-fragment06","182","Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’"
"a5e-fragment06","183","At least , this has a surreal daftness ."
"a5e-fragment06","184","The voice of rock'n'roll , in contrast , is almost unrelievedly soupy ."
"a5e-fragment06","185","If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’"
"a5e-fragment06","186","Or : ‘ You give me all your lovin' And your turtle-dovin' . ’"
"a5e-fragment06","187","Or : ‘ When Cupid shot his dart He shot it at your heart . ’"
"a5e-fragment06","188","Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally ."
"a5e-fragment06","189","‘ I wrote it for you , ’ he assures his gal before the ballads , but how can you tell ?"
"a5e-fragment06","190","All you can do with these songs is sing them , and Buddy fails even to manage that with any subtlety ."
