a7s-fragment03_48_28,0
a7s-fragment03_49_2,1
a7s-fragment03_49_4,1
a7s-fragment03_49_8,0
a7s-fragment03_49_12,0
a7s-fragment03_49_17,0
a7s-fragment03_49_18,0
a7s-fragment03_49_21,0
a7s-fragment03_49_23,0
a7s-fragment03_49_27,0
a7s-fragment03_50_3,0
a7s-fragment03_50_4,0
a7s-fragment03_50_5,0
a7s-fragment03_50_10,0
a7s-fragment03_50_11,0
a7s-fragment03_51_4,1
a7s-fragment03_51_8,0
a7s-fragment03_51_9,1
a7s-fragment03_51_11,1
a7s-fragment03_52_1,0
a7s-fragment03_52_2,0
a7s-fragment03_52_6,0
a7s-fragment03_52_8,1
a7s-fragment03_52_11,0
a7s-fragment03_52_12,0
a7s-fragment03_52_15,0
a7s-fragment03_52_16,0
a7s-fragment03_52_18,0
a7s-fragment03_52_19,0
a7s-fragment03_52_23,1
a7s-fragment03_52_24,0
a7s-fragment03_52_26,0
a7s-fragment03_52_27,0
a7s-fragment03_52_32,1
a7s-fragment03_52_35,0
a7s-fragment03_52_36,0
a7s-fragment03_52_38,0
a7s-fragment03_52_39,1
a7s-fragment03_53_3,0
a7s-fragment03_53_4,0
a7s-fragment03_53_6,0
a7s-fragment03_53_7,0
a7s-fragment03_53_9,0
a7s-fragment03_53_10,0
a7s-fragment03_53_12,0
a7s-fragment03_53_19,1
a7s-fragment03_53_21,1
a7s-fragment03_53_24,1
a7s-fragment03_53_27,1
a7s-fragment03_53_28,1
a7s-fragment03_54_3,0
a7s-fragment03_54_6,0
a7s-fragment03_54_7,0
a7s-fragment03_54_9,0
a7s-fragment03_54_11,0
a7s-fragment03_54_14,0
a7s-fragment03_54_15,0
a7s-fragment03_54_17,0
a7s-fragment03_54_18,0
a7s-fragment03_54_20,0
a7s-fragment03_54_21,0
a7s-fragment03_54_24,0
a7s-fragment03_54_27,0
a7s-fragment03_54_29,1
a7s-fragment03_54_30,1
a7s-fragment03_54_34,0
a7s-fragment03_54_36,1
a7s-fragment03_54_38,1
a7s-fragment03_54_39,1
a7s-fragment03_55_3,0
a7s-fragment03_55_6,0
a7s-fragment03_55_7,0
a7s-fragment03_55_11,0
a7s-fragment03_55_13,0
a7s-fragment03_55_14,0
a7s-fragment03_55_16,1
a7s-fragment03_55_19,0
a7s-fragment03_55_23,0
a7s-fragment03_56_1,0
a7s-fragment03_56_2,0
a7s-fragment03_56_7,0
a7s-fragment03_56_8,0
a7s-fragment03_57_4,0
a7s-fragment03_57_7,1
a7s-fragment03_57_9,0
a7s-fragment03_57_10,1
a7s-fragment03_57_12,1
a7s-fragment03_57_13,0
a7s-fragment03_58_4,0
a7s-fragment03_58_6,0
a7s-fragment03_58_7,0
a7s-fragment03_59_5,0
a7s-fragment03_59_6,0
a7s-fragment03_59_7,0
a7s-fragment03_59_10,0
a7s-fragment03_59_13,0
a7s-fragment03_59_15,0
a7s-fragment03_59_18,0
a7s-fragment03_59_22,0
a7s-fragment03_60_1,0
a7s-fragment03_60_2,0
a7s-fragment03_60_4,0
a7s-fragment03_60_5,0
a7s-fragment03_60_6,1
a7s-fragment03_60_9,1
a7s-fragment03_61_2,1
a7s-fragment03_61_3,1
a7s-fragment03_61_6,0
a7s-fragment03_61_8,0
a7s-fragment03_61_9,0
a7s-fragment03_61_12,0
a7s-fragment03_61_15,0
a7s-fragment03_61_16,0
a7s-fragment03_61_18,0
a7s-fragment03_61_24,0
a7s-fragment03_61_25,0
a7s-fragment03_61_29,1
a7s-fragment03_61_36,1
a7s-fragment03_61_39,0
a7s-fragment03_62_1,0
a7s-fragment03_62_2,1
a7s-fragment03_62_4,1
a7s-fragment03_62_5,0
a7s-fragment03_62_7,1
a7s-fragment03_62_11,0
a7s-fragment03_62_13,0
a7s-fragment03_62_17,0
a7s-fragment03_62_19,0
a7s-fragment03_62_29,1
a7s-fragment03_62_30,1
a7s-fragment03_62_35,1
a7s-fragment03_62_37,1
a7s-fragment03_62_40,0
a7s-fragment03_63_3,0
a7s-fragment03_63_7,0
a7s-fragment03_64_1,0
a7s-fragment03_64_3,0
a7s-fragment03_65_4,0
a7s-fragment03_66_5,0
a7s-fragment03_66_8,0
a7s-fragment03_66_9,0
a7s-fragment03_66_10,0
a7s-fragment03_66_11,0
a7s-fragment03_66_14,0
a7s-fragment03_66_16,0
a7s-fragment03_66_18,0
a7s-fragment03_66_20,0
a7s-fragment03_66_22,0
a7s-fragment03_66_23,0
a7s-fragment03_66_26,0
a7s-fragment03_66_27,0
a7s-fragment03_66_30,0
a7s-fragment03_66_31,0
a7s-fragment03_66_34,1
a7s-fragment03_66_35,1
a7s-fragment03_66_38,0
a7s-fragment03_66_39,1
a7s-fragment03_67_2,0
a7s-fragment03_67_4,0
a7s-fragment03_67_7,0
a7s-fragment03_67_9,0
a7s-fragment03_67_11,0
a7s-fragment03_67_14,0
a7s-fragment03_67_15,0
a7s-fragment03_67_17,0
a7s-fragment03_67_18,0
a7s-fragment03_67_19,0
a7s-fragment03_67_20,0
a7s-fragment03_67_23,0
a7s-fragment03_68_3,0
a7s-fragment03_68_6,0
a7s-fragment03_68_9,1
a7s-fragment03_68_10,0
a7s-fragment03_68_14,0
a7s-fragment03_68_15,0
a7s-fragment03_69_3,0
a7s-fragment03_69_5,0
a7s-fragment03_69_8,0
a7s-fragment03_69_9,0
a7s-fragment03_69_11,0
a7s-fragment03_69_13,0
a7s-fragment03_69_15,0
a7s-fragment03_69_18,0
a7s-fragment03_69_21,0
a7s-fragment03_69_23,0
a7s-fragment03_70_3,0
a7s-fragment03_71_4,1
a7s-fragment03_71_6,0
a7s-fragment03_71_7,1
a7s-fragment03_71_10,0
a7s-fragment03_71_11,0
a7s-fragment03_71_16,0
a7s-fragment03_71_17,0
a7s-fragment03_71_18,0
a7s-fragment03_71_19,0
a7s-fragment03_71_20,1
a7s-fragment03_71_21,1
a7s-fragment03_71_24,0
a7s-fragment03_71_27,1
a7s-fragment03_71_29,0
a7s-fragment03_71_32,0
a7s-fragment03_71_33,1
a7s-fragment03_72_3,0
a7s-fragment03_72_5,0
a7s-fragment03_72_6,0
a7s-fragment03_72_7,0
a7s-fragment03_72_9,0
a7s-fragment03_72_14,0
a7s-fragment03_72_15,1
a7s-fragment03_73_5,0
a7s-fragment03_73_6,0
a7s-fragment03_73_7,0
a7s-fragment03_73_8,0
a7s-fragment03_73_12,0
a7s-fragment03_73_14,0
a7s-fragment03_73_17,0
a7s-fragment03_73_20,0
a7s-fragment03_73_25,0
a7s-fragment03_74_2,1
a7s-fragment03_74_4,0
a7s-fragment03_74_5,0
a7s-fragment03_75_2,0
a7s-fragment03_75_4,1
a7s-fragment03_75_6,0
a7s-fragment03_76_6,0
a7s-fragment03_76_7,0
a7s-fragment03_76_8,0
a7s-fragment03_76_10,1
a7s-fragment03_76_11,1
a7s-fragment03_76_13,1
a7s-fragment03_76_14,1
a7s-fragment03_77_3,0
a7s-fragment03_77_5,0
a7s-fragment03_77_8,0
a7s-fragment03_77_10,0
a7s-fragment03_77_11,0
a7s-fragment03_77_13,0
a7s-fragment03_77_14,0
a7s-fragment03_77_16,1
a7s-fragment03_77_20,0
a7s-fragment03_77_21,1
a7s-fragment03_77_23,0
a7s-fragment03_77_24,0
a7s-fragment03_77_26,0
a7s-fragment03_77_27,0
a7s-fragment03_78_2,0
a7s-fragment03_78_9,0
a7s-fragment03_78_10,0
a7s-fragment03_78_12,1
a7s-fragment03_78_15,0
a7s-fragment03_78_18,1
a7s-fragment03_78_21,0
a7s-fragment03_78_26,0
a7s-fragment03_78_27,0
a7s-fragment03_78_28,0
a7s-fragment03_78_30,0
a7s-fragment03_78_31,0
a7s-fragment03_78_35,1
a7s-fragment03_78_38,0
a7s-fragment03_78_40,0
a7s-fragment03_78_41,0
a7s-fragment03_78_44,1
a7s-fragment03_78_46,1
a7s-fragment03_78_49,0
a7s-fragment03_78_52,0
a7s-fragment03_78_60,0
a7s-fragment03_78_61,0
a7s-fragment03_78_62,1
a7s-fragment03_78_65,1
a7s-fragment03_78_68,0
a7s-fragment03_78_72,0
a7s-fragment03_79_5,0
a7s-fragment03_79_10,0
a7s-fragment03_80_4,0
a7s-fragment03_80_7,0
a7s-fragment03_80_9,0
a7s-fragment03_80_12,0
a7s-fragment03_80_15,0
a7s-fragment03_80_16,0
a7s-fragment03_80_17,0
a7s-fragment03_80_23,0
a7s-fragment03_80_24,0
a7s-fragment03_80_28,0
a80-fragment15_274_1,0
a80-fragment15_274_2,1
a80-fragment15_274_4,1
a80-fragment15_274_5,0
a80-fragment15_275_2,0
a80-fragment15_275_3,0
a80-fragment15_275_5,0
a80-fragment15_276_3,0
a80-fragment15_276_4,0
a80-fragment15_276_6,0
a80-fragment15_276_7,1
a80-fragment15_276_11,0
a80-fragment15_276_13,0
a80-fragment15_276_14,0
a80-fragment15_276_15,0
a80-fragment15_276_17,0
a80-fragment15_276_21,0
a80-fragment15_276_22,1
a80-fragment15_276_24,0
a80-fragment15_276_25,0
a80-fragment15_276_26,1
a80-fragment15_277_1,0
a80-fragment15_277_3,0
a80-fragment15_277_5,1
a80-fragment15_277_7,1
a80-fragment15_277_8,1
a80-fragment15_277_10,1
a80-fragment15_277_12,0
a80-fragment15_277_14,0
a80-fragment15_277_18,0
a80-fragment15_277_19,1
a80-fragment15_277_22,0
a80-fragment15_277_24,0
a80-fragment15_277_27,0
a80-fragment15_277_28,0
a80-fragment15_278_4,0
a80-fragment15_278_6,0
a80-fragment15_278_10,1
a80-fragment15_278_12,0
a80-fragment15_278_13,0
a80-fragment15_278_15,0
a80-fragment15_278_18,0
a80-fragment15_278_21,0
a80-fragment15_278_24,0
a80-fragment15_278_26,0
a80-fragment15_278_29,1
a80-fragment15_278_31,0
a80-fragment15_278_32,1
a80-fragment15_278_35,1
a80-fragment15_278_36,0
a80-fragment15_279_1,0
a80-fragment15_279_4,0
a80-fragment15_279_5,0
a80-fragment15_279_8,0
a80-fragment15_279_9,0
a80-fragment15_279_11,0
a80-fragment15_279_13,0
a80-fragment15_279_17,0
a80-fragment15_279_18,1
a80-fragment15_279_19,0
a80-fragment15_279_21,1
a80-fragment15_279_23,1
a80-fragment15_279_24,1
a80-fragment15_279_25,0
a80-fragment15_279_28,1
a80-fragment15_279_30,0
a80-fragment15_279_34,1
a80-fragment15_279_36,1
a80-fragment15_279_37,0
a80-fragment15_280_1,0
a80-fragment15_280_4,1
a80-fragment15_280_5,0
a80-fragment15_280_7,1
a80-fragment15_280_9,1
a80-fragment15_280_12,1
a80-fragment15_280_13,1
a80-fragment15_280_15,0
a80-fragment15_280_16,1
a80-fragment15_280_19,1
a80-fragment15_281_5,0
a80-fragment15_281_6,0
a80-fragment15_281_7,0
a80-fragment15_281_11,0
a80-fragment15_281_16,1
a80-fragment15_281_17,1
a80-fragment15_282_1,0
a80-fragment15_282_5,0
a80-fragment15_282_6,0
a80-fragment15_282_7,0
a80-fragment15_282_8,0
a80-fragment15_282_10,0
a80-fragment15_282_12,1
a80-fragment15_282_13,1
a80-fragment15_282_14,1
a80-fragment15_282_16,0
a80-fragment15_282_18,0
a80-fragment15_282_19,0
a80-fragment15_283_1,0
a80-fragment15_283_4,1
a80-fragment15_283_7,0
a80-fragment15_283_9,1
a80-fragment15_283_10,0
a80-fragment15_283_11,1
a80-fragment15_283_14,0
a80-fragment15_284_2,0
a80-fragment15_284_3,0
a80-fragment15_284_4,0
a80-fragment15_284_5,0
a80-fragment15_284_6,0
a80-fragment15_284_9,0
a80-fragment15_284_11,1
a80-fragment15_285_3,1
a80-fragment15_285_4,0
a80-fragment15_285_9,0
a80-fragment15_285_11,1
a80-fragment15_285_13,1
a80-fragment15_285_16,0
a80-fragment15_286_2,0
a80-fragment15_286_5,0
a80-fragment15_286_8,0
a80-fragment15_287_1,0
a80-fragment15_287_6,0
a80-fragment15_287_9,0
a80-fragment15_287_11,0
a80-fragment15_287_12,0
a80-fragment15_287_15,1
a80-fragment15_287_16,0
a80-fragment15_287_18,0
a80-fragment15_287_19,0
a80-fragment15_287_20,0
a80-fragment15_288_3,1
a80-fragment15_288_5,0
a80-fragment15_288_6,0
a80-fragment15_288_8,0
a80-fragment15_288_13,0
a80-fragment15_288_15,0
a80-fragment15_288_18,0
a80-fragment15_288_19,0
a80-fragment15_288_22,0
a80-fragment15_288_23,0
a80-fragment15_288_25,1
a80-fragment15_288_27,0
a80-fragment15_288_29,0
a80-fragment15_289_1,0
a80-fragment15_289_3,0
a80-fragment15_289_4,0
a80-fragment15_290_1,0
a80-fragment15_290_3,0
a80-fragment15_290_5,0
a80-fragment15_290_6,0
a80-fragment15_290_7,1
a80-fragment15_290_10,0
a80-fragment15_290_13,0
a80-fragment15_290_17,0
a80-fragment15_290_18,0
a80-fragment15_290_21,0
a80-fragment15_290_22,0
a80-fragment15_290_23,0
a80-fragment15_290_25,0
a80-fragment15_290_27,0
a80-fragment15_290_28,0
a80-fragment15_291_2,0
a80-fragment15_291_3,0
a80-fragment15_291_4,0
a80-fragment15_291_5,0
a80-fragment15_291_8,0
a80-fragment15_291_9,0
a80-fragment15_291_10,1
a80-fragment15_291_14,0
a80-fragment15_291_17,1
a80-fragment15_291_19,1
a80-fragment15_291_20,0
a80-fragment15_291_21,0
a80-fragment15_291_23,0
a80-fragment15_291_24,0
a80-fragment15_291_27,0
a80-fragment15_291_30,0
a80-fragment15_291_31,0
a80-fragment15_292_2,1
a80-fragment15_292_4,0
a80-fragment15_292_6,0
a80-fragment15_292_7,0
a80-fragment15_293_3,1
a80-fragment15_293_5,0
a80-fragment15_293_7,1
a80-fragment15_293_10,0
a80-fragment15_293_13,0
a80-fragment15_293_14,0
a80-fragment15_293_15,0
a80-fragment15_293_17,0
a80-fragment15_293_19,0
a80-fragment15_293_20,0
a80-fragment15_293_21,0
a80-fragment15_293_23,0
a80-fragment15_293_25,0
a80-fragment15_294_3,0
a80-fragment15_294_4,0
a80-fragment15_294_7,0
a80-fragment15_294_8,0
a80-fragment15_294_10,0
a80-fragment15_294_11,0
a80-fragment15_294_14,0
a80-fragment15_294_19,0
a80-fragment15_294_20,0
a80-fragment15_294_22,0
a80-fragment15_294_23,0
a80-fragment15_294_25,0
a80-fragment15_294_27,0
a80-fragment15_294_28,0
a80-fragment15_294_31,0
a80-fragment15_295_2,0
a80-fragment15_295_3,0
a80-fragment15_295_6,0
a80-fragment15_295_7,0
a80-fragment15_295_8,0
a80-fragment15_295_11,0
a80-fragment15_295_13,0
a80-fragment15_295_16,0
a80-fragment15_295_19,1
a80-fragment15_295_21,0
a80-fragment15_295_22,1
a80-fragment15_295_24,1
a80-fragment15_295_25,1
a80-fragment15_295_28,0
a80-fragment15_295_29,0
a80-fragment15_295_32,1
a80-fragment15_295_34,0
a80-fragment15_296_4,0
a80-fragment15_296_6,1
a80-fragment15_296_8,0
a80-fragment15_296_11,0
a80-fragment15_296_12,0
a80-fragment15_296_13,0
a80-fragment15_296_15,0
a80-fragment15_296_19,0
a80-fragment15_296_20,0
a80-fragment15_296_21,0
a80-fragment15_296_23,0
a80-fragment15_297_1,0
a80-fragment15_297_2,0
a80-fragment15_297_6,0
a80-fragment15_297_7,0
a80-fragment15_297_10,0
a80-fragment15_297_11,0
a80-fragment15_297_12,0
a80-fragment15_297_13,1
a80-fragment15_297_15,0
a80-fragment15_297_16,0
a80-fragment15_297_21,0
a80-fragment15_297_25,0
a80-fragment15_297_26,0
a80-fragment15_297_27,1
a80-fragment15_298_1,0
a80-fragment15_298_3,0
a80-fragment15_298_5,0
a80-fragment15_298_9,0
a80-fragment15_298_11,0
a80-fragment15_298_12,0
a80-fragment15_298_13,1
a80-fragment15_298_14,0
a80-fragment15_298_15,0
a80-fragment15_298_17,1
a80-fragment15_298_20,0
a80-fragment15_298_22,0
a80-fragment15_298_26,0
a80-fragment15_299_1,0
a80-fragment15_299_3,0
a80-fragment15_299_4,0
a80-fragment15_299_6,1
a80-fragment15_299_8,0
a80-fragment15_299_9,0
a80-fragment15_299_11,1
a80-fragment15_299_13,1
a80-fragment15_299_14,0
a80-fragment15_300_1,0
a80-fragment15_300_4,1
a80-fragment15_300_7,0
a80-fragment15_300_8,1
a80-fragment15_300_11,0
a80-fragment15_300_12,0
a80-fragment15_300_15,0
a80-fragment15_300_16,0
a80-fragment15_300_17,0
a80-fragment15_301_1,0
a80-fragment15_301_4,0
a80-fragment15_301_7,0
a80-fragment15_301_10,0
a80-fragment15_301_12,1
a80-fragment15_301_16,0
a80-fragment15_301_19,0
a80-fragment15_301_22,0
a80-fragment15_301_25,0
a80-fragment15_301_28,0
a80-fragment15_301_31,0
a80-fragment15_301_34,0
a80-fragment15_301_37,0
a80-fragment15_301_40,0
a80-fragment15_301_43,0
a80-fragment15_301_46,0
a80-fragment15_301_49,0
a80-fragment15_302_2,0
a80-fragment15_302_5,0
a80-fragment15_302_8,0
a80-fragment15_302_11,0
a80-fragment15_302_14,0
a80-fragment15_302_17,0
a80-fragment15_302_20,0
a80-fragment15_302_23,0
a80-fragment15_302_26,0
a80-fragment15_302_29,0
a80-fragment15_302_32,0
a80-fragment15_302_35,0
a80-fragment15_302_38,0
a80-fragment15_302_40,1
a80-fragment15_302_44,0
a80-fragment15_302_47,0
a80-fragment15_302_50,0
al2-fragment23_252_1,0
al2-fragment23_252_3,0
al2-fragment23_252_5,1
al2-fragment23_252_6,0
al2-fragment23_252_8,0
al2-fragment23_252_10,0
al2-fragment23_252_11,0
al2-fragment23_252_12,0
al2-fragment23_253_2,0
al2-fragment23_253_3,0
al2-fragment23_254_4,0
al2-fragment23_254_7,0
al2-fragment23_254_8,1
al2-fragment23_254_10,0
al2-fragment23_254_11,1
al2-fragment23_254_14,0
al2-fragment23_254_15,0
al2-fragment23_254_16,0
al2-fragment23_254_17,0
al2-fragment23_254_19,0
al2-fragment23_254_22,0
al2-fragment23_254_23,0
al2-fragment23_254_25,0
al2-fragment23_254_26,0
al2-fragment23_254_29,1
al2-fragment23_254_31,0
al2-fragment23_254_33,1
al2-fragment23_254_36,0
al2-fragment23_255_1,0
al2-fragment23_255_2,0
al2-fragment23_255_5,0
al2-fragment23_255_7,0
al2-fragment23_255_9,1
al2-fragment23_255_11,0
al2-fragment23_255_12,0
al2-fragment23_255_14,0
al2-fragment23_255_15,0
al2-fragment23_255_20,0
al2-fragment23_255_23,0
al2-fragment23_255_24,0
al2-fragment23_256_3,0
al2-fragment23_256_7,1
al2-fragment23_256_8,1
al2-fragment23_256_10,1
al2-fragment23_256_13,1
al2-fragment23_256_14,1
al2-fragment23_257_3,0
al2-fragment23_257_5,0
al2-fragment23_257_6,0
al2-fragment23_257_7,0
al2-fragment23_257_8,0
al2-fragment23_257_10,0
al2-fragment23_257_11,0
al2-fragment23_257_12,0
al2-fragment23_257_13,1
al2-fragment23_257_16,1
al2-fragment23_257_19,1
al2-fragment23_257_20,0
al2-fragment23_257_21,0
al2-fragment23_257_23,1
al2-fragment23_257_27,0
al2-fragment23_257_28,1
al2-fragment23_257_32,1
al2-fragment23_257_33,0
al2-fragment23_257_34,0
al2-fragment23_257_35,1
al2-fragment23_257_36,1
al2-fragment23_257_38,1
al2-fragment23_257_40,1
al2-fragment23_257_42,0
al2-fragment23_257_43,0
al2-fragment23_257_45,1
al2-fragment23_257_47,0
al2-fragment23_257_48,1
al2-fragment23_257_50,1
al2-fragment23_257_51,0
al2-fragment23_257_52,0
al2-fragment23_257_53,0
al2-fragment23_258_1,0
al2-fragment23_258_4,0
al2-fragment23_258_7,0
al2-fragment23_258_9,0
al2-fragment23_258_11,1
al2-fragment23_258_14,1
al2-fragment23_258_16,0
al2-fragment23_259_1,0
al2-fragment23_259_3,0
al2-fragment23_259_6,1
al2-fragment23_259_8,0
al2-fragment23_259_12,0
al2-fragment23_260_2,1
al2-fragment23_260_4,0
al2-fragment23_260_8,0
al2-fragment23_260_10,0
al2-fragment23_260_12,0
al2-fragment23_260_14,0
al2-fragment23_260_15,1
al2-fragment23_260_16,0
al2-fragment23_260_18,0
al2-fragment23_260_21,1
al2-fragment23_260_23,0
al2-fragment23_260_25,0
al2-fragment23_260_27,1
al2-fragment23_260_29,0
al2-fragment23_260_30,0
al2-fragment23_260_32,1
al2-fragment23_260_33,1
al2-fragment23_260_35,0
al2-fragment23_260_37,0
al2-fragment23_260_39,1
al2-fragment23_260_42,0
al2-fragment23_261_3,1
al2-fragment23_261_6,0
al2-fragment23_261_8,0
al2-fragment23_261_9,0
al2-fragment23_261_11,0
al2-fragment23_261_13,0
al2-fragment23_261_17,1
al2-fragment23_261_18,0
al2-fragment23_261_20,1
al2-fragment23_261_21,0
al2-fragment23_261_22,1
al2-fragment23_261_23,0
al2-fragment23_261_25,1
al2-fragment23_261_27,0
al2-fragment23_262_1,0
al2-fragment23_262_3,0
al2-fragment23_262_4,0
al2-fragment23_262_5,0
al2-fragment23_262_6,1
al2-fragment23_262_8,0
al2-fragment23_263_5,0
al2-fragment23_263_10,1
al2-fragment23_263_11,1
al2-fragment23_263_12,0
al2-fragment23_263_13,0
al2-fragment23_263_15,0
al2-fragment23_263_16,0
al2-fragment23_263_18,0
al2-fragment23_263_20,1
al2-fragment23_263_22,0
al2-fragment23_263_23,1
al2-fragment23_263_25,0
al2-fragment23_263_27,0
al2-fragment23_263_28,0
al2-fragment23_263_32,1
al2-fragment23_263_36,0
al2-fragment23_264_1,0
al2-fragment23_264_2,0
al2-fragment23_264_3,0
al2-fragment23_264_5,0
al2-fragment23_264_9,0
al2-fragment23_264_15,0
al2-fragment23_264_17,1
al2-fragment23_264_20,0
al2-fragment23_265_1,0
al2-fragment23_265_3,0
al2-fragment23_265_5,0
al2-fragment23_265_6,0
al2-fragment23_265_9,0
al2-fragment23_265_11,0
al2-fragment23_265_12,0
al2-fragment23_265_13,1
al2-fragment23_265_16,0
al2-fragment23_265_17,0
al2-fragment23_265_18,0
al2-fragment23_265_21,1
al2-fragment23_265_23,0
al2-fragment23_265_25,0
al2-fragment23_265_32,1
al2-fragment23_265_34,0
al2-fragment23_265_36,1
al2-fragment23_265_37,0
al2-fragment23_265_43,1
al2-fragment23_265_45,0
al2-fragment23_265_47,0
al2-fragment23_265_50,0
al2-fragment23_265_52,0
al2-fragment23_266_1,0
al2-fragment23_266_2,0
al2-fragment23_266_5,1
al2-fragment23_266_7,0
al2-fragment23_266_9,0
al2-fragment23_266_10,1
al2-fragment23_266_13,1
al2-fragment23_266_14,1
al2-fragment23_266_16,0
al2-fragment23_266_18,0
al2-fragment23_266_20,0
al2-fragment23_266_21,0
al2-fragment23_266_22,0
al2-fragment23_266_28,0
al2-fragment23_266_31,0
al2-fragment23_266_33,1
al2-fragment23_266_35,1
al2-fragment23_266_40,0
al2-fragment23_266_42,0
al2-fragment23_266_44,0
al2-fragment23_267_1,0
al2-fragment23_267_3,1
al2-fragment23_267_7,1
al2-fragment23_267_11,0
al2-fragment23_267_12,0
al2-fragment23_267_13,1
al2-fragment23_267_15,0
al2-fragment23_267_17,1
al2-fragment23_267_19,0
al2-fragment23_267_21,0
al2-fragment23_267_25,0
al2-fragment23_267_26,0
al2-fragment23_267_27,0
al2-fragment23_268_2,1
al2-fragment23_268_4,0
al2-fragment23_268_6,1
al2-fragment23_268_7,0
al2-fragment23_268_10,1
al2-fragment23_268_12,1
al2-fragment23_268_14,1
a1n-fragment18_335_1,0
a1n-fragment18_335_3,0
a1n-fragment18_335_4,1
a1n-fragment18_335_7,0
a1n-fragment18_335_8,1
a1n-fragment18_336_2,0
a1n-fragment18_336_3,0
a1n-fragment18_337_3,0
a1n-fragment18_337_4,0
a1n-fragment18_337_6,0
a1n-fragment18_337_8,0
a1n-fragment18_337_10,0
a1n-fragment18_338_1,0
a1n-fragment18_338_4,0
a1n-fragment18_338_6,1
a1n-fragment18_338_8,0
a1n-fragment18_338_9,0
a1n-fragment18_338_10,1
a1n-fragment18_338_12,0
a1n-fragment18_338_14,0
a1n-fragment18_338_18,1
a1n-fragment18_338_19,1
a1n-fragment18_338_20,0
a1n-fragment18_338_23,0
a1n-fragment18_338_25,1
a1n-fragment18_338_27,1
a1n-fragment18_338_28,0
a1n-fragment18_339_3,1
a1n-fragment18_339_4,0
a1n-fragment18_339_7,0
a1n-fragment18_339_9,0
a1n-fragment18_339_10,0
a1n-fragment18_339_12,0
a1n-fragment18_339_13,0
a1n-fragment18_339_19,0
a1n-fragment18_339_21,0
a1n-fragment18_340_1,0
a1n-fragment18_340_3,0
a1n-fragment18_340_4,0
a1n-fragment18_340_6,0
a1n-fragment18_340_7,0
a1n-fragment18_340_10,0
a1n-fragment18_340_11,0
a1n-fragment18_340_13,0
a1n-fragment18_340_14,0
a1n-fragment18_340_16,0
a1n-fragment18_340_21,0
a1n-fragment18_340_22,0
a1n-fragment18_340_26,0
a1n-fragment18_340_28,0
a1n-fragment18_340_30,1
a1n-fragment18_341_2,0
a1n-fragment18_341_3,0
a1n-fragment18_341_5,0
a1n-fragment18_341_8,1
a1n-fragment18_342_2,1
a1n-fragment18_342_4,0
a1n-fragment18_343_1,0
a1n-fragment18_343_2,0
a1n-fragment18_343_6,1
a1n-fragment18_343_7,0
a1n-fragment18_343_8,0
a1n-fragment18_343_9,0
a1n-fragment18_343_12,0
a1n-fragment18_343_13,0
a1n-fragment18_343_14,1
a1n-fragment18_343_17,0
a1n-fragment18_343_19,1
a1n-fragment18_343_21,1
a1n-fragment18_343_23,0
a1n-fragment18_343_24,0
a1n-fragment18_343_28,0
a1n-fragment18_343_29,0
a1n-fragment18_343_31,0
a1n-fragment18_343_33,0
a1n-fragment18_343_34,0
a1n-fragment18_343_35,1
a1n-fragment18_343_37,0
a1n-fragment18_343_39,0
a1n-fragment18_343_40,0
a1n-fragment18_344_2,0
a1n-fragment18_344_4,0
a1n-fragment18_344_6,0
a1n-fragment18_345_5,0
a1n-fragment18_345_6,1
a1n-fragment18_345_11,1
a1n-fragment18_345_13,0
a1n-fragment18_345_14,1
a1n-fragment18_346_1,0
a1n-fragment18_346_2,0
a1n-fragment18_346_3,1
a1n-fragment18_346_4,1
a1n-fragment18_346_6,0
a1n-fragment18_346_8,0
a1n-fragment18_347_1,0
a1n-fragment18_347_3,1
a1n-fragment18_347_4,0
a1n-fragment18_347_5,0
a1n-fragment18_347_7,0
a1n-fragment18_347_8,1
a1n-fragment18_347_10,0
a1n-fragment18_347_15,0
a1n-fragment18_347_16,1
a1n-fragment18_347_19,0
a1n-fragment18_347_22,1
a1n-fragment18_347_23,0
a1n-fragment18_348_1,0
a1n-fragment18_348_3,1
a1n-fragment18_348_4,0
a1n-fragment18_348_8,1
a1n-fragment18_348_12,1
a1n-fragment18_348_14,0
a1n-fragment18_348_17,1
a1n-fragment18_348_18,0
a1n-fragment18_349_5,1
a1n-fragment18_350_1,0
a1n-fragment18_350_3,0
a1n-fragment18_350_7,0
a1n-fragment18_350_9,1
a1n-fragment18_350_12,0
a1n-fragment18_350_14,0
a1n-fragment18_350_16,1
a1n-fragment18_350_17,1
a1n-fragment18_351_1,0
a1n-fragment18_351_2,0
a1n-fragment18_351_5,0
a1n-fragment18_351_7,1
a1n-fragment18_351_8,0
a1n-fragment18_351_11,0
a1n-fragment18_351_13,0
a1n-fragment18_351_19,0
a1n-fragment18_351_22,0
a1n-fragment18_352_4,0
a1n-fragment18_352_6,0
a1n-fragment18_352_8,0
a1n-fragment18_352_15,0
a1n-fragment18_352_16,0
a1n-fragment18_352_17,0
a1n-fragment18_352_22,0
a1n-fragment18_352_23,0
a1n-fragment18_352_24,0
a1n-fragment18_352_27,0
a1n-fragment18_353_3,0
a1n-fragment18_353_7,0
a1n-fragment18_353_8,0
a1n-fragment18_353_9,0
a1n-fragment18_353_12,0
a1n-fragment18_353_14,0
a1n-fragment18_353_16,1
a1n-fragment18_353_17,1
a1n-fragment18_353_20,1
